filename,width,height,class,xmin,ymin,xmax,ymax
bye.acda623d-948e-11eb-aa99-dca2663dabe4.jpg,640,480,bye,417,111,640,390
who.b1289f75-9486-11eb-a0e1-dca2663dabe4.jpg,640,480,who,251,193,353,371
hello.ae3c74c7-93ab-11eb-8774-dca2663dabe4.jpg,640,480,hello,125,52,338,369
wash.f493f379-9551-11eb-b23b-dca2663dabe4.jpg,640,480,wash,238,280,367,418
horse.72244983-9447-11eb-b88e-dca2663dabe4.jpg,640,480,horse,324,110,417,258
excuse.31846af1-93df-11eb-8226-dca2663dabe4.jpg,640,480,excuse,99,151,402,360
day.0938becb-93bb-11eb-aeaf-dca2663dabe4.jpg,640,480,day,8,302,484,479
thank you.79414cf7-9a25-11eb-a429-dca2663dabe4.jpg,640,480,thank you,127,70,260,267
hello.acb104e7-93ab-11eb-9477-dca2663dabe4.jpg,640,480,hello,171,50,415,397
hello.aede7552-93ab-11eb-be52-dca2663dabe4.jpg,640,480,hello,87,59,286,371
big.19060671-9a25-11eb-bd44-dca2663dabe4.jpg,640,480,big,153,135,612,361
dislike.fa92e3b5-99fa-11eb-acba-dca2663dabe4.jpg,640,480,dislike,200,104,402,364
friend.1972e085-99e7-11eb-a1e5-dca2663dabe4.jpg,640,480,friend,177,221,424,404
cold.65677272-93da-11eb-9155-dca2663dabe4.jpg,640,480,cold,209,190,394,380
stop.fee0058a-955a-11eb-a020-dca2663dabe4.jpg,640,480,stop,206,226,443,405
big.097761aa-9a25-11eb-a427-dca2663dabe4.jpg,640,480,big,121,136,580,350
day.129257d0-93bb-11eb-9b56-dca2663dabe4.jpg,640,480,day,8,289,462,476
name.16864d21-99fc-11eb-81d6-dca2663dabe4.jpg,640,480,name,175,238,452,438
mom.86092670-93b5-11eb-ab95-dca2663dabe4.jpg,640,480,mom,200,163,378,389
will.e90f92b4-93bc-11eb-b9e4-dca2663dabe4.jpg,640,480,will,430,236,534,425
school.a50688d6-93b7-11eb-a2c9-dca2663dabe4.jpg,640,480,school,280,255,575,397
yes.51685762-955d-11eb-b27b-dca2663dabe4.jpg,640,480,yes,164,121,346,287
who.b846a56c-9486-11eb-8a73-dca2663dabe4.jpg,640,480,who,310,202,457,355
hot.d48eaeca-9531-11eb-9df3-dca2663dabe4.jpg,640,480,hot,264,242,395,403
name.2198d3e7-99fc-11eb-9021-dca2663dabe4.jpg,640,480,name,110,301,359,474
make.54997277-99e7-11eb-af9d-dca2663dabe4.jpg,640,480,make,239,229,423,457
sleep.b16a4f9b-9a34-11eb-82c8-dca2663dabe4.jpg,640,480,sleep,314,126,477,349
day.2097c989-93bb-11eb-adbe-dca2663dabe4.jpg,640,480,day,50,271,495,427
hello.ab76b305-93ab-11eb-9cd9-dca2663dabe4.jpg,640,480,hello,254,62,485,385
yes.59604a88-955d-11eb-8144-dca2663dabe4.jpg,640,480,yes,106,123,299,312
who.b758b4b6-9486-11eb-a55d-dca2663dabe4.jpg,640,480,who,318,197,461,358
sleep.b0368356-9a34-11eb-be8c-dca2663dabe4.jpg,640,480,sleep,320,128,483,364
dad.a9055674-93af-11eb-9c8d-dca2663dabe4.jpg,640,480,dad,216,113,333,285
school.a1553932-93b7-11eb-91d2-dca2663dabe4.jpg,640,480,school,1,307,331,457
horse.67383220-9447-11eb-a063-dca2663dabe4.jpg,640,480,horse,227,120,311,270
please.eb24e654-9a25-11eb-b3c5-dca2663dabe4.jpg,640,480,please,227,154,373,357
will.e960624a-93bc-11eb-82af-dca2663dabe4.jpg,640,480,will,434,238,577,454
love.53164f93-94aa-11eb-b08f-dca2663dabe4.jpg,640,480,love,226,130,444,387
bye.aa107c90-948e-11eb-b468-dca2663dabe4.jpg,640,480,bye,280,64,552,377
day.191c810f-93bb-11eb-8075-dca2663dabe4.jpg,640,480,day,38,293,444,459
where.71466eaf-9703-11eb-b8cb-dca2663dabe4.jpg,640,480,where,131,110,356,457
where.61302ae5-9703-11eb-953f-dca2663dabe4.jpg,640,480,where,297,89,507,454
who.b35241cf-9486-11eb-8e44-dca2663dabe4.jpg,640,480,who,203,172,344,381
love.43270e86-94aa-11eb-b3b6-dca2663dabe4.jpg,640,480,love,199,162,426,395
cat.fe757f30-9446-11eb-b193-dca2663dabe4.jpg,640,480,cat,288,53,397,215
hurt.7764c015-9552-11eb-acd7-dca2663dabe4.jpg,640,480,hurt,76,185,475,323
you.31825a48-94a7-11eb-a637-dca2663dabe4.jpg,640,480,you,213,226,406,450
big.092480ba-9a25-11eb-b815-dca2663dabe4.jpg,640,480,big,123,125,576,370
like.b49b05f8-99e6-11eb-8aec-dca2663dabe4.jpg,640,480,like,362,144,522,333
you.41471d66-94a7-11eb-8f9b-dca2663dabe4.jpg,640,480,you,217,244,456,462
house.e6360f6d-99e5-11eb-95b5-dca2663dabe4.jpg,640,480,house,156,276,493,457
dislike.fbd69c8c-99fa-11eb-9726-dca2663dabe4.jpg,640,480,dislike,159,140,344,373
stop.fca64541-955a-11eb-9d1f-dca2663dabe4.jpg,640,480,stop,336,230,589,405
thank you.83505455-9a25-11eb-862b-dca2663dabe4.jpg,640,480,thank you,266,72,400,285
hot.d61785f6-9531-11eb-9a9f-dca2663dabe4.jpg,640,480,hot,276,148,388,290
how.bc19c068-9a24-11eb-a100-dca2663dabe4.jpg,640,480,how,142,216,427,418
please.ebcb1108-9a25-11eb-b530-dca2663dabe4.jpg,640,480,please,247,144,386,349
house.e76deeec-99e5-11eb-ab99-dca2663dabe4.jpg,640,480,house,130,277,514,451
dislike.fdac38bd-99fa-11eb-bfaa-dca2663dabe4.jpg,640,480,dislike,156,140,306,333
cold.6776963a-93da-11eb-aa6b-dca2663dabe4.jpg,640,480,cold,202,188,391,381
dad.a8133be3-93af-11eb-9d12-dca2663dabe4.jpg,640,480,dad,185,121,322,282
night.a0651e05-93bb-11eb-8fca-dca2663dabe4.jpg,640,480,night,27,305,503,475
before.fa73bcfa-93d5-11eb-bc03-dca2663dabe4.jpg,640,480,before,246,276,450,480
how.beaeff9f-9a24-11eb-ad1d-dca2663dabe4.jpg,640,480,how,106,217,468,420
who.b1797d96-9486-11eb-ab07-dca2663dabe4.jpg,640,480,who,241,188,342,375
you.39398089-94a7-11eb-b728-dca2663dabe4.jpg,640,480,you,142,250,360,455
sleep.b11c322c-9a34-11eb-9206-dca2663dabe4.jpg,640,480,sleep,330,134,501,354
bye.a51159ce-948e-11eb-8ec2-dca2663dabe4.jpg,640,480,bye,386,110,579,385
love.47020ef0-94aa-11eb-b4fe-dca2663dabe4.jpg,640,480,love,200,153,414,373
sleep.b0832376-9a34-11eb-87cc-dca2663dabe4.jpg,640,480,sleep,310,144,496,349
friend.07070f8e-99e7-11eb-b96b-dca2663dabe4.jpg,640,480,friend,194,247,507,406
with.74773731-99fb-11eb-b129-dca2663dabe4.jpg,640,480,with,243,208,521,451
make.523560e5-99e7-11eb-8b8f-dca2663dabe4.jpg,640,480,make,205,223,418,458
you.3559b184-94a7-11eb-ae2b-dca2663dabe4.jpg,640,480,you,220,267,461,448
pay.5973898b-99fd-11eb-b2ef-dca2663dabe4.jpg,640,480,pay,132,177,460,395
what.38097760-948c-11eb-9b37-dca2663dabe4.jpg,640,480,what,169,208,545,437
will.e646da6b-93bc-11eb-83fd-dca2663dabe4.jpg,640,480,will,120,255,358,456
make.58393862-99e7-11eb-831c-dca2663dabe4.jpg,640,480,make,308,205,471,414
pay.69721489-99fd-11eb-9321-dca2663dabe4.jpg,640,480,pay,337,247,544,416
help.37364189-99e6-11eb-b170-dca2663dabe4.jpg,640,480,help,238,250,421,473
make.6573501b-99e7-11eb-ad6d-dca2663dabe4.jpg,640,480,make,239,198,425,422
bye.a8306483-948e-11eb-ae09-dca2663dabe4.jpg,640,480,bye,293,128,452,381
why.20162f1d-9a24-11eb-8e89-dca2663dabe4.jpg,640,480,why,134,39,279,219
where.705666ba-9703-11eb-a981-dca2663dabe4.jpg,640,480,where,182,97,383,407
hello.56148118-93ab-11eb-b123-dca2663dabe4.jpg,640,480,hello,67,92,322,462
big.1573bb53-9a25-11eb-b96c-dca2663dabe4.jpg,640,480,big,135,145,619,406
stop.fabcc114-955a-11eb-9fbb-dca2663dabe4.jpg,640,480,stop,115,211,347,398
big.19585fa7-9a25-11eb-a6ab-dca2663dabe4.jpg,640,480,big,155,122,621,370
dad.a7734acf-93af-11eb-b327-dca2663dabe4.jpg,640,480,dad,171,125,323,277
dad.a863e671-93af-11eb-900d-dca2663dabe4.jpg,640,480,dad,189,115,320,277
what.4610b17b-948c-11eb-9834-dca2663dabe4.jpg,640,480,what,120,212,522,400
dislike.ff3a1ec3-99fa-11eb-b562-dca2663dabe4.jpg,640,480,dislike,137,146,330,359
mom.8929657f-93b5-11eb-83d6-dca2663dabe4.jpg,640,480,mom,230,135,532,422
like.b5cd5016-99e6-11eb-8334-dca2663dabe4.jpg,640,480,like,383,122,546,347
dislike.fe9e851d-99fa-11eb-ab17-dca2663dabe4.jpg,640,480,dislike,132,156,308,358
pay.648376f3-99fd-11eb-a847-dca2663dabe4.jpg,640,480,pay,142,236,473,423
like.b4e7a27f-99e6-11eb-b077-dca2663dabe4.jpg,640,480,like,377,130,537,346
when.32079886-95bf-11eb-9d2a-dca2663dabe4.jpg,640,480,when,255,226,494,434
help.38686d20-99e6-11eb-9ab5-dca2663dabe4.jpg,640,480,help,231,203,451,445
name.09548494-99fc-11eb-8b71-dca2663dabe4.jpg,640,480,name,159,227,448,456
cat.fc89b6bb-9446-11eb-9d7b-dca2663dabe4.jpg,640,480,cat,299,69,419,236
big.07858405-9a25-11eb-9c56-dca2663dabe4.jpg,640,480,big,123,141,572,350
name.237559bc-99fc-11eb-90ac-dca2663dabe4.jpg,640,480,name,289,306,523,473
excuse.4501a323-93df-11eb-96aa-dca2663dabe4.jpg,640,480,excuse,171,128,464,340
where.74143cc3-9703-11eb-a526-dca2663dabe4.jpg,640,480,where,216,71,439,413
dislike.fd5fad94-99fa-11eb-aadb-dca2663dabe4.jpg,640,480,dislike,143,143,314,343
yes.4200885c-955d-11eb-b4c7-dca2663dabe4.jpg,640,480,yes,227,108,491,291
yes.425307a4-955d-11eb-afa5-dca2663dabe4.jpg,640,480,yes,225,101,508,314
where.63050ef8-9703-11eb-a8f3-dca2663dabe4.jpg,640,480,where,56,64,304,420
stop.fe8ec7ae-955a-11eb-9d89-dca2663dabe4.jpg,640,480,stop,271,227,486,408
name.18138973-99fc-11eb-95b4-dca2663dabe4.jpg,640,480,name,129,259,374,434
how.c1ee2e8e-9a24-11eb-88a7-dca2663dabe4.jpg,640,480,how,105,260,480,457
sleep.b50dfff8-9a34-11eb-849a-dca2663dabe4.jpg,640,480,sleep,219,143,401,362
mom.71476378-93b5-11eb-b924-dca2663dabe4.jpg,640,480,mom,15,125,276,411
love.513069c8-94aa-11eb-b5ac-dca2663dabe4.jpg,640,480,love,210,149,414,369
day.23130f93-93bb-11eb-90aa-dca2663dabe4.jpg,640,480,day,50,254,522,459
thank you.85457f37-9a25-11eb-a382-dca2663dabe4.jpg,640,480,thank you,271,64,398,296
hot.d094b1c7-9531-11eb-9e0f-dca2663dabe4.jpg,640,480,hot,209,258,317,382
i.5278302d-9492-11eb-af1d-dca2663dabe4.jpg,640,480,i,323,255,591,436
how.be0b9c8c-9a24-11eb-84af-dca2663dabe4.jpg,640,480,how,122,217,456,418
school.a6444d1d-93b7-11eb-9640-dca2663dabe4.jpg,640,480,school,346,262,629,392
like.b27b333e-99e6-11eb-8c8d-dca2663dabe4.jpg,640,480,like,311,171,468,382
like.b580b84c-99e6-11eb-a1d4-dca2663dabe4.jpg,640,480,like,379,130,538,329
night.8296ba2f-93bb-11eb-b588-dca2663dabe4.jpg,640,480,night,3,304,491,480
hello.ae8d368d-93ab-11eb-b47d-dca2663dabe4.jpg,640,480,hello,107,59,297,363
pay.70350356-99fd-11eb-991b-dca2663dabe4.jpg,640,480,pay,130,210,468,438
where.609700f0-9703-11eb-81c0-dca2663dabe4.jpg,640,480,where,380,72,597,439
cat.fa48d1e6-9446-11eb-8291-dca2663dabe4.jpg,640,480,cat,286,18,406,190
before.f02984bb-93d5-11eb-8e8e-dca2663dabe4.jpg,640,480,before,148,268,422,480
more.410756d4-94f4-11eb-af87-dca2663dabe4.jpg,640,480,more,222,273,473,391
you.3227ced7-94a7-11eb-add2-dca2663dabe4.jpg,640,480,you,276,234,455,448
with.751293c8-99fb-11eb-8e06-dca2663dabe4.jpg,640,480,with,288,231,527,454
help.3429833b-99e6-11eb-92fa-dca2663dabe4.jpg,640,480,help,242,248,408,437
bye.a973ce88-948e-11eb-94b9-dca2663dabe4.jpg,640,480,bye,312,94,546,378
day.196ac626-93bb-11eb-955c-dca2663dabe4.jpg,640,480,day,35,277,419,469
dislike.fd1329da-99fa-11eb-990a-dca2663dabe4.jpg,640,480,dislike,138,132,296,334
with.79683d4e-99fb-11eb-a496-dca2663dabe4.jpg,640,480,with,155,85,433,333
where.77362b25-9703-11eb-b646-dca2663dabe4.jpg,640,480,where,9,61,254,477
will.ea9d6b55-93bc-11eb-a851-dca2663dabe4.jpg,640,480,will,394,259,560,460
house.e71e09f8-99e5-11eb-8592-dca2663dabe4.jpg,640,480,house,122,277,503,457
hello.949893bd-93ab-11eb-8b95-dca2663dabe4.jpg,640,480,hello,191,108,420,456
walk.c32a5ab7-9a23-11eb-bdf7-dca2663dabe4.jpg,640,480,walk,164,222,485,401
sleep.b38f2a93-9a34-11eb-90a9-dca2663dabe4.jpg,640,480,sleep,169,131,352,358
what.4111c268-948c-11eb-9c9f-dca2663dabe4.jpg,640,480,what,41,215,489,388
big.24040334-9a25-11eb-98d2-dca2663dabe4.jpg,640,480,big,123,127,559,372
friend.17073c3b-99e7-11eb-9438-dca2663dabe4.jpg,640,480,friend,254,223,480,409
where.626975e4-9703-11eb-a1ce-dca2663dabe4.jpg,640,480,where,99,49,354,429
excuse.33718eff-93df-11eb-a651-dca2663dabe4.jpg,640,480,excuse,78,161,314,346
day.0529aaa0-93bb-11eb-8a5c-dca2663dabe4.jpg,640,480,day,45,305,520,480
hot.d6664f61-9531-11eb-90b2-dca2663dabe4.jpg,640,480,hot,236,139,353,280
dislike.fc77e1fd-99fa-11eb-917b-dca2663dabe4.jpg,640,480,dislike,140,129,313,344
love.451941f5-94aa-11eb-86eb-dca2663dabe4.jpg,640,480,love,204,157,388,396
walk.c6614ddd-9a23-11eb-a197-dca2663dabe4.jpg,640,480,walk,114,212,484,429
love.39814645-94aa-11eb-a7f6-dca2663dabe4.jpg,640,480,love,151,159,341,404
school.aa4742e3-93b7-11eb-a9c9-dca2663dabe4.jpg,640,480,school,313,239,630,355
bye.a8808d73-948e-11eb-832f-dca2663dabe4.jpg,640,480,bye,331,109,510,385
no.19564bef-9701-11eb-b876-dca2663dabe4.jpg,640,480,no,262,152,501,425
what.4022b313-948c-11eb-a2cc-dca2663dabe4.jpg,640,480,what,26,228,376,407
sleep.b68cc90d-9a34-11eb-8835-dca2663dabe4.jpg,640,480,sleep,330,129,495,363
help.3950644f-99e6-11eb-b9dc-dca2663dabe4.jpg,640,480,help,170,190,385,436
thank you.79961d09-9a25-11eb-b22c-dca2663dabe4.jpg,640,480,thank you,114,63,248,271
cold.838582ec-93da-11eb-9245-dca2663dabe4.jpg,640,480,cold,246,211,379,394
walk.c60e2791-9a23-11eb-847b-dca2663dabe4.jpg,640,480,walk,108,220,484,457
name.232479cc-99fc-11eb-ba8a-dca2663dabe4.jpg,640,480,name,287,306,523,478
where.7966f6ee-9703-11eb-ae31-dca2663dabe4.jpg,640,480,where,49,83,306,475
hurt.820245fa-9552-11eb-8587-dca2663dabe4.jpg,640,480,hurt,139,265,517,398
when.424878d6-95bf-11eb-ad5b-dca2663dabe4.jpg,640,480,when,170,261,308,445
what.45721354-948c-11eb-9e07-dca2663dabe4.jpg,640,480,what,98,185,560,401
big.12869bb6-9a25-11eb-bd90-dca2663dabe4.jpg,640,480,big,140,177,579,401
how.c09ff596-9a24-11eb-af7a-dca2663dabe4.jpg,640,480,how,114,279,471,474
please.ea7ea5fc-9a25-11eb-9c44-dca2663dabe4.jpg,640,480,please,222,156,367,372
thank you.71744937-9a25-11eb-9b2f-dca2663dabe4.jpg,640,480,thank you,301,64,465,268
like.b75062e4-99e6-11eb-8e82-dca2663dabe4.jpg,640,480,like,366,178,533,382
friend.03644ae7-99e7-11eb-bfb7-dca2663dabe4.jpg,640,480,friend,197,212,487,375
like.b360c811-99e6-11eb-92d3-dca2663dabe4.jpg,640,480,like,340,166,518,361
mom.7234333d-93b5-11eb-8eee-dca2663dabe4.jpg,640,480,mom,11,122,275,409
stop.fded5f4a-955a-11eb-8fc4-dca2663dabe4.jpg,640,480,stop,370,216,589,390
friend.13616f45-99e7-11eb-ae8a-dca2663dabe4.jpg,640,480,friend,171,251,449,423
yes.4589952e-955d-11eb-99c9-dca2663dabe4.jpg,640,480,yes,352,130,595,324
before.f40744e8-93d5-11eb-a7d5-dca2663dabe4.jpg,640,480,before,147,265,426,480
walk.c80303cd-9a23-11eb-80c2-dca2663dabe4.jpg,640,480,walk,139,204,495,421
hot.d3a45af3-9531-11eb-952c-dca2663dabe4.jpg,640,480,hot,266,250,372,380
with.852838b3-99fb-11eb-ae8f-dca2663dabe4.jpg,640,480,with,51,244,247,444
no.2021911f-9701-11eb-bb88-dca2663dabe4.jpg,640,480,no,277,135,515,422
hello.ab27d8a6-93ab-11eb-8c2e-dca2663dabe4.jpg,640,480,hello,276,69,496,388
where.7464742a-9703-11eb-a5f5-dca2663dabe4.jpg,640,480,where,258,66,460,407
wash.f918348a-9551-11eb-831c-dca2663dabe4.jpg,640,480,wash,295,250,409,382
hurt.8495fa33-9552-11eb-b6f0-dca2663dabe4.jpg,640,480,hurt,163,258,545,401
before.f6947c45-93d5-11eb-bb33-dca2663dabe4.jpg,640,480,before,79,262,291,480
cat.fa9cc343-9446-11eb-9133-dca2663dabe4.jpg,640,480,cat,292,52,416,217
dislike.fc2675a6-99fa-11eb-ac72-dca2663dabe4.jpg,640,480,dislike,170,127,354,359
where.72842070-9703-11eb-964c-dca2663dabe4.jpg,640,480,where,85,75,333,463
who.bb5be75f-9486-11eb-b340-dca2663dabe4.jpg,640,480,who,249,174,393,371
cold.73957704-93da-11eb-acd1-dca2663dabe4.jpg,640,480,cold,213,218,387,388
night.a01457ec-93bb-11eb-9ea1-dca2663dabe4.jpg,640,480,night,44,296,544,480
yes.5910f3f8-955d-11eb-b873-dca2663dabe4.jpg,640,480,yes,74,148,254,333
excuse.398743a6-93df-11eb-b5a3-dca2663dabe4.jpg,640,480,excuse,207,126,492,358
dad.a7248513-93af-11eb-a04e-dca2663dabe4.jpg,640,480,dad,158,129,314,279
where.6796485e-9703-11eb-8f65-dca2663dabe4.jpg,640,480,where,313,71,546,413
who.b2182e19-9486-11eb-9573-dca2663dabe4.jpg,640,480,who,212,190,325,376
love.5369a583-94aa-11eb-aeaa-dca2663dabe4.jpg,640,480,love,228,143,459,378
night.87339ffb-93bb-11eb-8c37-dca2663dabe4.jpg,640,480,night,2,301,444,480
you.35076b12-94a7-11eb-853c-dca2663dabe4.jpg,640,480,you,228,256,471,444
you.38407266-94a7-11eb-86b9-dca2663dabe4.jpg,640,480,you,303,259,554,449
cat.fc373732-9446-11eb-ac34-dca2663dabe4.jpg,640,480,cat,298,68,419,224
with.78281806-99fb-11eb-b3a6-dca2663dabe4.jpg,640,480,with,136,189,406,439
bye.a33388e6-948e-11eb-8f9a-dca2663dabe4.jpg,640,480,bye,268,93,537,401
night.95793612-93bb-11eb-9406-dca2663dabe4.jpg,640,480,night,8,301,447,480
you.3893a192-94a7-11eb-aa9e-dca2663dabe4.jpg,640,480,you,251,249,498,451
excuse.40331ce9-93df-11eb-bbbc-dca2663dabe4.jpg,640,480,excuse,289,157,581,357
where.691988bb-9703-11eb-89c2-dca2663dabe4.jpg,640,480,where,283,47,529,390
night.824433ea-93bb-11eb-852c-dca2663dabe4.jpg,640,480,night,1,310,499,480
please.ee0ff0c7-9a25-11eb-9a4d-dca2663dabe4.jpg,640,480,please,215,150,421,330
big.1766d65a-9a25-11eb-92da-dca2663dabe4.jpg,640,480,big,131,127,611,377
walk.c133af62-9a23-11eb-bb29-dca2663dabe4.jpg,640,480,walk,153,211,474,407
sleep.b4285f26-9a34-11eb-8aa0-dca2663dabe4.jpg,640,480,sleep,199,137,365,356
cold.7785ded1-93da-11eb-b929-dca2663dabe4.jpg,640,480,cold,228,211,389,389
bye.a1568530-948e-11eb-8d43-dca2663dabe4.jpg,640,480,bye,261,129,487,417
day.08995e1d-93bb-11eb-8c16-dca2663dabe4.jpg,640,480,day,6,303,448,477
make.57073240-99e7-11eb-bc25-dca2663dabe4.jpg,640,480,make,287,208,449,434
day.236134df-93bb-11eb-a2cf-dca2663dabe4.jpg,640,480,day,40,249,526,469
when.3585055e-95bf-11eb-927a-dca2663dabe4.jpg,640,480,when,221,220,384,416
sleep.b474e6d0-9a34-11eb-ac92-dca2663dabe4.jpg,640,480,sleep,222,136,391,367
please.e5516366-9a25-11eb-beb1-dca2663dabe4.jpg,640,480,please,154,160,363,344
will.e734a887-93bc-11eb-8866-dca2663dabe4.jpg,640,480,will,151,246,381,473
like.b22c5b7e-99e6-11eb-94d9-dca2663dabe4.jpg,640,480,like,303,167,462,364
house.e59a8fc1-99e5-11eb-a7fc-dca2663dabe4.jpg,640,480,house,130,273,523,459
why.09624bc7-9a24-11eb-8c3a-dca2663dabe4.jpg,640,480,why,326,35,468,221
house.e8586500-99e5-11eb-a7a7-dca2663dabe4.jpg,640,480,house,145,272,507,453
i.5680a627-9492-11eb-ba13-dca2663dabe4.jpg,640,480,i,185,286,415,448
why.2777f9ec-9a24-11eb-a59a-dca2663dabe4.jpg,640,480,why,130,40,303,229
make.6526c7d0-99e7-11eb-8df2-dca2663dabe4.jpg,640,480,make,249,206,433,438
more.4491268f-94f4-11eb-acbd-dca2663dabe4.jpg,640,480,more,280,266,444,385
when.37204d22-95bf-11eb-9405-dca2663dabe4.jpg,640,480,when,205,229,364,416
house.e32ee81d-99e5-11eb-8078-dca2663dabe4.jpg,640,480,house,203,290,554,459
make.553290b9-99e7-11eb-b965-dca2663dabe4.jpg,640,480,make,250,220,440,438
friend.1753e297-99e7-11eb-aa38-dca2663dabe4.jpg,640,480,friend,242,227,466,405
wash.f5393ca0-9551-11eb-9830-dca2663dabe4.jpg,640,480,wash,278,278,384,418
name.2462bebd-99fc-11eb-977b-dca2663dabe4.jpg,640,480,name,226,299,451,480
no.13284414-9701-11eb-9e5d-dca2663dabe4.jpg,640,480,no,225,129,496,422
when.4614e5c0-95bf-11eb-abc7-dca2663dabe4.jpg,640,480,when,162,268,329,454
friend.066921d9-99e7-11eb-adb0-dca2663dabe4.jpg,640,480,friend,163,241,498,412
house.e93e1e7b-99e5-11eb-a2e8-dca2663dabe4.jpg,640,480,house,154,281,530,457
hurt.7808873a-9552-11eb-ae18-dca2663dabe4.jpg,640,480,hurt,81,183,467,335
wash.f630cff0-9551-11eb-82ce-dca2663dabe4.jpg,640,480,wash,282,275,401,428
more.415946f1-94f4-11eb-b39d-dca2663dabe4.jpg,640,480,more,236,270,477,406
yes.5684e045-955d-11eb-bf2b-dca2663dabe4.jpg,640,480,yes,10,157,195,338
stop.fb0e896f-955a-11eb-b124-dca2663dabe4.jpg,640,480,stop,140,218,384,391
why.28203125-9a24-11eb-8b41-dca2663dabe4.jpg,640,480,why,136,34,302,222
friend.1583cde7-99e7-11eb-9b1b-dca2663dabe4.jpg,640,480,friend,227,222,471,419
more.48191550-94f4-11eb-b69c-dca2663dabe4.jpg,640,480,more,285,262,436,387
pay.70838162-99fd-11eb-80a5-dca2663dabe4.jpg,640,480,pay,146,209,448,413
like.b66653eb-99e6-11eb-8696-dca2663dabe4.jpg,640,480,like,366,128,537,339
stop.fb5d46fb-955a-11eb-a793-dca2663dabe4.jpg,640,480,stop,150,233,436,424
night.8333a136-93bb-11eb-bad1-dca2663dabe4.jpg,640,480,night,5,282,476,480
hello.aded9da9-93ab-11eb-820d-dca2663dabe4.jpg,640,480,hello,129,65,344,376
name.17732507-99fc-11eb-9f99-dca2663dabe4.jpg,640,480,name,71,247,342,441
dislike.fb8349d9-99fa-11eb-8324-dca2663dabe4.jpg,640,480,dislike,146,131,327,384
night.8559279a-93bb-11eb-93e5-dca2663dabe4.jpg,640,480,night,1,290,407,480
mom.769030c0-93b5-11eb-a249-dca2663dabe4.jpg,640,480,mom,106,122,400,425
house.e80bdc88-99e5-11eb-8743-dca2663dabe4.jpg,640,480,house,147,279,514,449
who.b931cf1f-9486-11eb-9526-dca2663dabe4.jpg,640,480,who,303,196,454,360
why.1947842e-9a24-11eb-b11e-dca2663dabe4.jpg,640,480,why,114,38,262,222
before.f78dc1fa-93d5-11eb-bcce-dca2663dabe4.jpg,640,480,before,127,273,329,480
no.141556e7-9701-11eb-8451-dca2663dabe4.jpg,640,480,no,308,123,576,405
school.aa97d1ab-93b7-11eb-8cf1-dca2663dabe4.jpg,640,480,school,262,224,603,364
make.64414773-99e7-11eb-b84d-dca2663dabe4.jpg,640,480,make,215,207,435,431
horse.64009009-9447-11eb-80a8-dca2663dabe4.jpg,640,480,horse,285,103,373,246
big.1094266b-9a25-11eb-85f0-dca2663dabe4.jpg,640,480,big,134,75,557,311
no.24841904-9701-11eb-9341-dca2663dabe4.jpg,640,480,no,110,143,306,422
why.20676e2b-9a24-11eb-89e8-dca2663dabe4.jpg,640,480,why,112,41,269,223
sleep.b8ab9329-9a34-11eb-8588-dca2663dabe4.jpg,640,480,sleep,323,118,532,340
house.e4660a98-99e5-11eb-8cc3-dca2663dabe4.jpg,640,480,house,174,288,528,464
